P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38281.99609375,22349.09765625,24728.537109375,18289.119140625,13883.658203125,-833.6799926757812,-53773.86328125,-44323.98828125,15551.4970703125,-2304.52099609375,19431.216796875,-3444.6201171875,-33444.2265625,47956.21875,-400000.0625,10253.650390625,8776.2236328125,-24381.51953125,3183.02099609375,4360.44580078125,38771.29296875,14861.3388671875,32304.46875,-5991.64892578125,-3143.489990234375,39136.01171875,-400000.0625,-2908.422119140625,33250.703125,-88079.90625,20397.52734375,5199.71484375,11753.083466365
-38289.4921875,22343.138671875,24717.328125,18283.359375,13875.2890625,-843.5609741210938,-53781.89453125,-44332.46875,15544.001953125,-2316.75390625,19423.720703125,-3455.202880859375,-33435.31640625,47957.984375,-400000.0625,10245.513671875,8822.6904296875,-24387.0546875,3196.092041015625,4351.27099609375,38764.7421875,14861.1484375,32310.638671875,-5975.86181640625,-3153.591064453125,39128.84765625,-400000.0625,-2916.281982421875,33241.8828125,-88090.3203125,20397.0078125,5188.0771484375,11753.085466364999
-38276.921875,22350.34765625,24752.560546875,18287.87109375,13892.2412109375,-820.9439697265625,-53770.046875,-44317.5078125,15560.9287109375,-2275.2470703125,19433.2734375,-3422.52490234375,-33426.2890625,47970.14453125,-400000.0625,10260.19921875,8801.1064453125,-24375.544921875,3213.113037109375,4366.39599609375,38773.02734375,14875.51171875,32316.541015625,-5959.27099609375,-3131.363037109375,39140.890625,-400000.0625,-2906.35302734375,33261.3828125,-88060.078125,20410.453125,5216.5771484375,11753.087466365
-38266.6484375,22360.58203125,24760.673828125,18296.6015625,13901.783203125,-811.9959716796875,-53759.921875,-44307.49609375,15566.2470703125,-2266.5,19441.880859375,-3415.208984375,-33427.60546875,47969.41015625,-400000.0625,10267.2109375,8797.65234375,-24368.048828125,3210.3291015625,4375.69189453125,38778.33984375,14876.3505859375,32317.033203125,-5965.69580078125,-3120.741943359375,39147.88671875,-400000.0625,-2899.926025390625,33266.6171875,-88047.6875,20412.232421875,5228.58203125,11753.089466365
-38278.8671875,22349.37109375,24716.576171875,18288.771484375,13879.9169921875,-839.2050170898438,-53774.30859375,-44326.15234375,15546.712890625,-2316.552001953125,19429.025390625,-3455.037109375,-33423.95703125,47962.66015625,-400000.0625,10248.9619140625,8859.8779296875,-24380.712890625,3212.2958984375,4356.81396484375,38768.78515625,14863.68359375,32321.69140625,-5966.0849609375,-3149.555908203125,39132.23828125,-400000.0625,-2913.697998046875,33240.9453125,-88083.359375,20403.171875,5193.9091796875,11753.091466365
-38293.69921875,22336.865234375,24662.79296875,18285.04296875,13853.021484375,-872.6580200195312,-53792.4609375,-44349.79296875,15526.712890625,-2381.48291015625,19416.5234375,-3504.175048828125,-33399.8203125,47973.12109375,-400000.0625,10234.0537109375,8940.267578125,-24393.3671875,3239.56103515625,4334.93798828125,38765.60546875,14860.0458984375,32344.515625,-5945.0498046875,-3186.81005859375,39115.09375,-400000.0625,-2923.301025390625,33217.26171875,-88130.703125,20406.26171875,5147.5400390625,11753.093466365
-38303.46875,22326.5390625,24646.484375,18277.37109375,13838.205078125,-887.2620239257812,-53806.3046875,-44363.7109375,15522.359375,-2400.510986328125,19408.453125,-3518.492919921875,-33366.71484375,47999.375,-400000.0625,10231.7275390625,8976.212890625,-24397.009765625,3284.485107421875,4324.9580078125,38770.2578125,14873.0263671875,32371.40625,-5894.93505859375,-3205.7451171875,39108.00390625,-400000.0625,-2919.2451171875,33215.16015625,-88153.703125,20428.056640625,5126.798828125,11753.095466364999
-38288.75,22335.271484375,24705.04296875,18279.84375,13860.396484375,-855.030029296875,-53791.3515625,-44344.4375,15549.5283203125,-2333.073974609375,19419.13671875,-3465.593017578125,-33356.8203125,48023.1328125,-400000.0625,10255.216796875,8889.5888671875,-24381.490234375,3299.887939453125,4347.6171875,38787.50390625,14897.9658203125,32376.70703125,-5876.43505859375,-3172.01806640625,39128.953125,-400000.0625,-2898.384033203125,33250.2265625,-88111.8984375,20454.380859375,5168.498046875,11753.097466365
-38277.76953125,22345.09375,24750.154296875,18282.787109375,13881.376953125,-826.8209838867188,-53776.69140625,-44324.3671875,15566.7724609375,-2281.616943359375,19429.19140625,-3425.886962890625,-33386.4140625,48011.36328125,-400000.0625,10267.392578125,8785.0244140625,-24374.380859375,3259.97509765625,4366.35498046875,38790.390625,14898.1162109375,32350.279296875,-5916.1201171875,-3141.98291015625,39141.68359375,-400000.0625,-2892.008056640625,33270.65625,-88074.4453125,20448.732421875,5204.6279296875,11753.099466365
-38274.1171875,22349.65625,24761.08984375,18286.43359375,13891.2080078125,-817.5289916992188,-53769.08984375,-44315.56640625,15569.310546875,-2267.153076171875,19434.671875,-3414.864990234375,-33419.6171875,47988.3125,-400000.0625,10267.6982421875,8746.861328125,-24375.74609375,3213.383056640625,4373.466796875,38785.78515625,14885.708984375,32324.794921875,-5956.93603515625,-3130.19189453125,39145.01953125,-400000.0625,-2894.27001953125,33270.68359375,-88061.1328125,20428.658203125,5219.787109375,11753.101466365
-38281.859375,22344.3671875,24728.634765625,18284.03125,13878.80859375,-835.8489990234375,-53778.296875,-44326.19140625,15552.5908203125,-2303.910888671875,19426.931640625,-3444.35400390625,-33434.3359375,47970.65625,-400000.0625,10254.146484375,8796.3759765625,-24384.896484375,3192.85498046875,4360.69921875,38776.47265625,14869.89453125,32318.021484375,-5970.5478515625,-3148.904052734375,39133.77734375,-400000.0625,-2906.93896484375,33251.03125,-88084.203125,20409.42578125,5196.2412109375,11753.103466364999
-38288.35546875,22337.810546875,24716.88671875,18279.095703125,13868.9091796875,-846.0540161132812,-53785.8203125,-44334.046875,15546.3974609375,-2319.0380859375,19420.890625,-3456.7080078125,-33422.2734375,47975.8984375,-400000.0625,10249.0927734375,8848.9990234375,-24389.73828125,3210.719970703125,4351.5771484375,38774.0703125,14870.09375,32330.6328125,-5949.2919921875,-3160.5009765625,39126.3125,-400000.0625,-2910.81005859375,33245.546875,-88096.3671875,20412.4921875,5182.30322265625,11753.105466365
-38276.890625,22346.0703125,24751.2578125,18283.05859375,13884.7802734375,-825.8800048828125,-53774.5625,-44319.8828125,15563.189453125,-2281.034912109375,19429.17578125,-3424.9140625,-33412.96875,47990.578125,-400000.0625,10262.5654296875,8822.7255859375,-24378.849609375,3227.238037109375,4365.52490234375,38782.5078125,14883.7177734375,32338.625,-5934.1181640625,-3138.01611328125,39139.62109375,-400000.0625,-2899.137939453125,33264.89453125,-88067.6875,20426.587890625,5209.9677734375,11753.107466365
-38269.80859375,22352.830078125,24757.7578125,18290.630859375,13893.7001953125,-819.9500122070312,-53766.2890625,-44313.2734375,15566.6357421875,-2276.114013671875,19436.6015625,-3419.240966796875,-33421.75390625,47985.48046875,-400000.0625,10268.5244140625,8799.5234375,-24372.93359375,3213.45703125,4371.91015625,38784.42578125,14880.212890625,32332.84765625,-5950.12109375,-3129.949951171875,39145.79296875,-400000.0625,-2896.27490234375,33268.01953125,-88056.90625,20421.923828125,5219.14306640625,11753.109466365
-38278.328125,22349.849609375,24720.703125,18290.923828125,13880.314453125,-839.0590209960938,-53774.76171875,-44324.30859375,15552.5576171875,-2320.54296875,19431.455078125,-3453.5380859375,-33422.04296875,47977.27734375,-400000.0625,10258.333984375,8841.943359375,-24381.177734375,3207.84912109375,4359.9150390625,38777.4453125,14870.0166015625,32333.521484375,-5956.2529296875,-3151.236083984375,39135.84375,-400000.0625,-2907.240966796875,33249.56640625,-88082.59375,20412.322265625,5192.26220703125,11753.111466365
-38294.6171875,22337.982421875,24665.736328125,18285.931640625,13853.2900390625,-873.7540283203125,-53792.421875,-44348.109375,15530.0126953125,-2384.94189453125,19418.1953125,-3505.26708984375,-33405.94140625,47978.578125,-400000.0625,10240.380859375,8912.740234375,-24395.26171875,3223.639892578125,4335.90283203125,38767.52734375,14859.505859375,32346.923828125,-5938.6708984375,-3188.51904296875,39118.14453125,-400000.0625,-2920.117919921875,33222.44140625,-88129.125,20409.337890625,5145.68017578125,11753.113466365
-38301.0390625,22329.25390625,24653.10546875,18278.83984375,13839.9404296875,-886.81298828125,-53803.82421875,-44361.1328125,15526.2158203125,-2401.333984375,19410.544921875,-3518.416015625,-33370.19140625,48003.875,-400000.0625,10236.748046875,8956.77734375,-24398.228515625,3267.576904296875,4326.36376953125,38768.4609375,14871.8515625,32371.68359375,-5891.962890625,-3205.160888671875,39112.33984375,-400000.0625,-2918.837890625,33219.83984375,-88149.1875,20429.671875,5126.64111328125,11753.115466365
-38280.16015625,22342.23046875,24717.84765625,18285.28125,13867.333984375,-849.5250244140625,-53784.37890625,-44337.4375,15558.2626953125,-2327.450927734375,19427.044921875,-3458.85888671875,-33353.92578125,48032.44140625,-400000.0625,10263.4228515625,8881.474609375,-24378.01953125,3288.22509765625,4352.0810546875,38785.6875,14901.2177734375,32379.875,-5869.7158203125,-3165.216064453125,39135.171875,-400000.0625,-2895.464111328125,33259.390625,-88101.734375,20461.107421875,5174.97900390625,11753.117466365
-38269.53125,22349.50390625,24763.400390625,18288.935546875,13887.62890625,-821.1580200195312,-53770.109375,-44319.19140625,15573.9873046875,-2274.0791015625,19436.341796875,-3417.74609375,-33385.19921875,48020.234375,-400000.0625,10275.2119140625,8780.296875,-24371.01953125,3251.181884765625,4369.1259765625,38786.16015625,14901.2060546875,32353.71484375,-5907.81005859375,-3135.35400390625,39148.8359375,-400000.0625,-2888.695068359375,33281.35546875,-88062.984375,20453.361328125,5212.9599609375,11753.119466365
-38265.80859375,22355.34375,24773.091796875,18292.8671875,13896.9912109375,-811.552978515625,-53761.4765625,-44309.71484375,15574.7109375,-2260.1259765625,19441.005859375,-3407.60400390625,-33419.19140625,47995.1953125,-400000.0625,10275.9013671875,8744.7744140625,-24370.384765625,3206.4990234375,4375.35107421875,38779.3359375,14888.4052734375,32329.67578125,-5951.61083984375,-3123.571044921875,39151.6953125,-400000.0625,-2892.27001953125,33282.5703125,-88048.8828125,20431.431640625,5225.7861328125,11753.121466364999
-38271.4375,22353.57421875,24741.30859375,18292.95703125,13886.373046875,-829.9910278320312,-53768.95703125,-44318.6875,15559.9833984375,-2296.97998046875,19436.9921875,-3436.81494140625,-33432.40234375,47979.03515625,-400000.0625,10263.033203125,8796.7412109375,-24378.400390625,3185.198974609375,4364.81884765625,38770.4140625,14873.375,32323.037109375,-5970.2900390625,-3140.262939453125,39141.54296875,-400000.0625,-2903.701904296875,33261.09765625,-88071.1953125,20412.779296875,5203.365234375,11753.123466365
-38276.12890625,22348.322265625,24727.033203125,18289.265625,13878.705078125,-838.5880126953125,-53775.87890625,-44325.078125,15554.455078125,-2311.840087890625,19431.884765625,-3449.2548828125,-33415.890625,47986.2578125,-400000.0625,10258.958984375,8855.6328125,-24382.03125,3205.715087890625,4358.203125,38769.21484375,14875.9912109375,32336.77734375,-5948.5498046875,-3150.955078125,39137.65234375,-400000.0625,-2905.049072265625,33254.79296875,-88084.0859375,20417.94921875,5191.748046875,11753.125466365
-38259.546875,22361.630859375,24765.697265625,18300.00390625,13900.4404296875,-812.7109985351562,-53758.5546875,-44305.27734375,15575.7275390625,-2268.908935546875,19446.048828125,-3411.75,-33398.16015625,48005.53515625,-400000.0625,10279.3623046875,8834.83203125,-24365.9765625,3228.43701171875,4378.7919921875,38784.54296875,14895.49609375,32348.927734375,-5925.72998046875,-3122.87890625,39155.609375,-400000.0625,-2888.451904296875,33280.88671875,-88049.78125,20440.21484375,5224.68701171875,11753.127466365
-38261.6015625,22359.26953125,24762.998046875,18297.146484375,13898.5068359375,-815.385009765625,-53759.61328125,-44307.8203125,15570.4765625,-2271.904052734375,19444.12109375,-3414.970947265625,-33413.59375,47992.265625,-400000.0625,10274.0751953125,8807.576171875,-24370.123046875,3210.202880859375,4374.9248046875,38777.51953125,14884.78515625,32334.986328125,-5945.61376953125,-3123.7919921875,39150.5625,-400000.0625,-2896.989990234375,33275.234375,-88048.1953125,20429.177734375,5224.65478515625,11753.129466365
-38269.37890625,22352.62890625,24724.83203125,18294.56640625,13883.13671875,-838.2880249023438,-53770.00390625,-44322.3203125,15553.072265625,-2316.291015625,19435.912109375,-3450.177001953125,-33411.7578125,47984.6015625,-400000.0625,10259.9560546875,8854.8037109375,-24378.353515625,3207.89599609375,4359.93310546875,38769.5390625,14872.67578125,32337.576171875,-5948.173828125,-3148.341064453125,39137.75,-400000.0625,-2906.968017578125,33255.59765625,-88077.609375,20420.220703125,5194.72119140625,11753.131466365
-38282.3359375,22344.404296875,24674.166015625,18293.19140625,13859.7216796875,-869.7230224609375,-53785.16015625,-44342.48046875,15535.521484375,-2376.846923828125,19425.943359375,-3496.240966796875,-33391.421875,47991.16796875,-400000.0625,10245.3798828125,8928.916015625,-24388.22265625,3227.85009765625,4340.85009765625,38766.27734375,14866.744140625,32355.0546875,-5928.1328125,-3182.450927734375,39123.59375,-400000.0625,-2913.548095703125,33232.9453125,-88120.0625,20421.330078125,5152.63623046875,11753.133466365
-38288.47265625,22337.03125,24662.103515625,18289.044921875,13848.798828125,-879.9099731445312,-53793.16796875,-44351.21484375,15533.8857421875,-2391.721923828125,19421.115234375,-3507.25,-33359.53515625,48015.18359375,-400000.0625,10244.7666015625,8968.693359375,-24389.193359375,3268.02197265625,4334.4638671875,38771.62890625,14880.771484375,32379.228515625,-5885.6220703125,-3195.43505859375,39121.39453125,-400000.0625,-2908.614990234375,33233.5078125,-88137.3359375,20442.447265625,5136.2158203125,11753.135466365
-38274.17578125,22346.40625,24720.970703125,18291.62109375,13872.3310546875,-846.1699829101562,-53777.6328125,-44331.63671875,15559.9912109375,-2322.14990234375,19433.177734375,-3451.572998046875,-33355.41796875,48034.4765625,-400000.0625,10267.4091796875,8880.5556640625,-24375.17578125,3281.44189453125,4356.44091796875,38785.3984375,14902.8876953125,32380.388671875,-5876.037109375,-3160.215087890625,39140.171875,-400000.0625,-2888.950927734375,33267.3984375,-88093.78125,20466.9609375,5180.14599609375,11753.137466365
-38268.9375,22350.328125,24760.888671875,18289.8046875,13888.30078125,-821.864990234375,-53768.68359375,-44317.1953125,15571.4052734375,-2273.322998046875,19437.69921875,-3415.327880859375,-33393.125,48014.921875,-400000.0625,10273.8642578125,8772.9736328125,-24374.27734375,3236.093994140625,4369.8359375,38781.796875,14897.595703125,32346.37890625,-5922.712890625,-3134.8369140625,39147.5390625,-400000.0625,-2889.487060546875,33279.45703125,-88059.640625,20453.041015625,5214.30322265625,11753.139466364999
-38260.3828125,22359.82421875,24775.923828125,18297.30859375,13902.47265625,-806.708984375,-53757.14453125,-44301.9140625,15578.5263671875,-2254.236083984375,19446.447265625,-3400.98388671875,-33420.734375,47994.33984375,-400000.0625,10279.0703125,8743.40234375,-24369.822265625,3196.5810546875,4381.0751953125,38783.6796875,14889.517578125,32323.154296875,-5959.80517578125,-3117.778076171875,39155.53515625,-400000.0625,-2888.660888671875,33282.3515625,-88040.609375,20437.1953125,5232.2451171875,11753.141466365
-38264.8984375,22360.16796875,24745.009765625,18301.123046875,13894.380859375,-820.9970092773438,-53760.40234375,-44309.6640625,15566.447265625,-2289.7080078125,19444.763671875,-3429.64697265625,-33430.43359375,47979.02734375,-400000.0625,10269.0166015625,8796.611328125,-24376.6171875,3179.993896484375,4372.6708984375,38778.80859375,14874.998046875,32319.01953125,-5971.51318359375,-3131.79296875,39147.703125,-400000.0625,-2897.39599609375,33265.359375,-88059.765625,20418.61328125,5213.64794921875,11753.143466365
-38277.09765625,22347.5703125,24721.533203125,18290.623046875,13878.5791015625,-838.7550048828125,-53773.96875,-44324.3671875,15553.158203125,-2315.54296875,19433.1640625,-3450.9140625,-33422.3984375,47976.13671875,-400000.0625,10256.59375,8847.0087890625,-24388.3515625,3192.5859375,4357.1162109375,38769.94140625,14866.9755859375,32325.01171875,-5953.134765625,-3151.23291015625,39134.59765625,-400000.0625,-2907.719970703125,33251.515625,-88080.3984375,20415.59375,5192.64697265625,11753.145466365
-38264.5,22357.515625,24757.001953125,18297.5625,13896.689453125,-815.7139892578125,-53760.07421875,-44307.109375,15570.3486328125,-2277.373046875,19443.869140625,-3419.18896484375,-33412.2109375,47988.69140625,-400000.0625,10271.06640625,8818.26171875,-24376.484375,3208.89306640625,4374.40087890625,38779.265625,14880.5859375,32330.685546875,-5934.2138671875,-3128.055908203125,39149.0234375,-400000.0625,-2895.72802734375,33270.65234375,-88048.9296875,20431.234375,5221.23291015625,11753.147466365
-38257.17578125,22365.865234375,24763.072265625,18304.392578125,13905.64453125,-809.3599853515625,-53751.125,-44299.1875,15573.0556640625,-2269.951904296875,19451.267578125,-3411.970947265625,-33422.85546875,47982.55078125,-400000.0625,10276.9267578125,8795.470703125,-24371.50390625,3197.320068359375,4381.94189453125,38780.9609375,14878.6005859375,32324.65625,-5948.55615234375,-3117.618896484375,39154.1171875,-400000.0625,-2893.408935546875,33274.20703125,-88037.171875,20427.115234375,5232.56201171875,11753.149466365
-38268.53515625,22359.921875,24724.40625,18301.767578125,13890.3984375,-832.416015625,-53761.18359375,-44313.70703125,15553.484375,-2314.595947265625,19443.828125,-3446.7939453125,-33427.625,47971.828125,-400000.0625,10263.181640625,8839.5361328125,-24382.556640625,3192.346923828125,4366.669921875,38772.046875,14865.0439453125,32324.109375,-5956.02001953125,-3140.846923828125,39140.9140625,-400000.0625,-2904.89501953125,33252.76953125,-88065.203125,20411.365234375,5202.7412109375,11753.151466365
-38280.6015625,22352.888671875,24676.11328125,18300.90625,13868.61328125,-861.8309936523438,-53774.5703125,-44332.3203125,15537.1474609375,-2373.60302734375,19434.134765625,-3492.60693359375,-33410.5390625,47979.7578125,-400000.0625,10249.2744140625,8918.6708984375,-24391.1328125,3215.97900390625,4348.89501953125,38769.546875,14861.208984375,32342.943359375,-5930.419921875,-3174.068115234375,39127.359375,-400000.0625,-2912.99609375,33230.0234375,-88107.3125,20413.951171875,5161.74609375,11753.153466365
-38286.859375,22345.083984375,24662.076171875,18295.94140625,13857.2314453125,-874.5,-53784.61328125,-44343.890625,15535.767578125,-2389.65087890625,19428.130859375,-3505.156982421875,-33376.48828125,48005.80078125,-400000.0625,10247.357421875,8965.1689453125,-24392.40234375,3261.822021484375,4339.9619140625,38774.1484375,14875.275390625,32369.806640625,-5881.375,-3189.094970703125,39122.41015625,-400000.0625,-2909.697998046875,33229.09765625,-88125.9375,20437.248046875,5143.208984375,11753.155466365
-38276.65234375,22350.119140625,24717.37109375,18293.5625,13875.44921875,-846.9030151367188,-53774.95703125,-44329.15625,15557.3916015625,-2324.508056640625,19434.478515625,-3455.875,-33366.421875,48026.21875,-400000.0625,10266.5986328125,8883.166015625,-24380.943359375,3279.240966796875,4356.85498046875,38785.26171875,14896.369140625,32371.47265625,-5864.625,-3159.656982421875,39136.37109375,-400000.0625,-2893.56005859375,33259.34375,-88086.9921875,20459.791015625,5181.998046875,11753.157466364999
-38266.30859375,22355.982421875,24763.318359375,18294.126953125,13894.5634765625,-819.114013671875,-53762.20703125,-44311.4296875,15571.9677734375,-2269.992919921875,19442.466796875,-3414.794921875,-33389.72265625,48016.359375,-400000.0625,10278.6279296875,8789.83984375,-24372.564453125,3250.553955078125,4373.2158203125,38786.91015625,14898.8564453125,32349.177734375,-5900.22119140625,-3130.097900390625,39147.28515625,-400000.0625,-2886.741943359375,33277.875,-88049.6171875,20457.611328125,5220.06884765625,11753.159466365
-38258.03125,22364.32421875,24777.158203125,18299.302734375,13906.439453125,-807.2670288085938,-53752.234375,-44299.50390625,15575.400390625,-2250.87109375,19449.919921875,-3401.047119140625,-33414.22265625,47998.2890625,-400000.0625,10282.6650390625,8764.6259765625,-24366.939453125,3216.39306640625,4383.44482421875,38785.31640625,14891.115234375,32331.08984375,-5939.966796875,-3115.64208984375,39154.3203125,-400000.0625,-2885.1708984375,33283.7734375,-88033.0546875,20442.79296875,5237.7412109375,11753.161466365
-38265.55078125,22359.873046875,24742.673828125,18299.990234375,13892.931640625,-826.4710083007812,-53759.23046875,-44310.515625,15559.00390625,-2289.156005859375,19444.373046875,-3431.52587890625,-33423.88671875,47980.21875,-400000.0625,10269.119140625,8811.6826171875,-24377.390625,3197.31298828125,4371.19091796875,38774.94921875,14873.5859375,32325.212890625,-5961.30517578125,-3133.695068359375,39143.9921875,-400000.0625,-2896.737060546875,33262.61328125,-88056.03125,20422.76171875,5213.18017578125,11753.163466365
-38277.09375,22348.380859375,24720.4140625,18290.154296875,13877.794921875,-844.0360107421875,-53773.109375,-44325.05859375,15546.0556640625,-2314.72705078125,19431.9453125,-3453.0029296875,-33417.40625,47978.61328125,-400000.0625,10255.263671875,8858.1181640625,-24389.69140625,3208.347900390625,4355.8798828125,38767.08203125,14868.0869140625,32331.443359375,-5949.53515625,-3153.762939453125,39130.8046875,-400000.0625,-2905.52099609375,33248.078125,-88078.015625,20418.951171875,5191.5458984375,11753.165466365
-38262.39453125,22358.796875,24756.435546875,18296.892578125,13896.166015625,-820.9559936523438,-53757.2890625,-44307.91796875,15565.240234375,-2274.77197265625,19444.271484375,-3420.16796875,-33406.0,47993.48046875,-400000.0625,10271.9892578125,8832.9677734375,-24376.474609375,3227.930908203125,4373.15283203125,38780.640625,14885.7568359375,32341.544921875,-5930.18603515625,-3128.660888671875,39146.70703125,-400000.0625,-2890.166015625,33270.6328125,-88046.4375,20436.388671875,5221.2490234375,11753.167466365
-38257.0703125,22365.09765625,24762.298828125,18302.140625,13902.9150390625,-814.5889892578125,-53751.43359375,-44300.20703125,15568.822265625,-2268.68505859375,19450.103515625,-3414.949951171875,-33416.77734375,47986.7109375,-400000.0625,10276.0478515625,8806.666015625,-24371.740234375,3215.655029296875,4379.11376953125,38782.0234375,14884.2763671875,32334.181640625,-5945.94091796875,-3121.0830078125,39151.96484375,-400000.0625,-2888.84912109375,33273.4609375,-88036.359375,20430.80859375,5230.85888671875,11753.169466365
-38260.78125,22365.572265625,24730.654296875,18306.587890625,13895.7353515625,-829.5460205078125,-53756.171875,-44308.55078125,15558.568359375,-2306.89208984375,19448.55078125,-3444.735107421875,-33420.453125,47980.11328125,-400000.0625,10268.4013671875,8844.8056640625,-24374.466796875,3210.9990234375,4370.5029296875,38777.37890625,14876.2216796875,32337.451171875,-5951.88818359375,-3136.787109375,39145.36328125,-400000.0625,-2894.887939453125,33256.97265625,-88058.515625,20420.951171875,5208.22119140625,11753.171466365
-38283.4921875,22346.455078125,24669.439453125,18293.115234375,13861.2724609375,-871.0560302734375,-53782.25,-44340.4453125,15531.0546875,-2378.716064453125,19427.830078125,-3503.056884765625,-33416.5546875,47972.6484375,-400000.0625,10242.763671875,8903.1005859375,-24394.775390625,3216.3330078125,4338.701171875,38762.421875,14859.609375,32341.59765625,-5944.6240234375,-3180.868896484375,39119.8515625,-400000.0625,-2914.10009765625,33222.61328125,-88112.4609375,20408.091796875,5154.80322265625,11753.173466365
-38292.1953125,22337.181640625,24652.693359375,18286.26171875,13845.818359375,-885.4819946289062,-53794.234375,-44353.625,15527.591796875,-2397.464111328125,19418.71875,-3518.701904296875,-33384.51953125,47993.8828125,-400000.0625,10238.8662109375,8946.1396484375,-24399.5078125,3257.25,4327.126953125,38764.19921875,14870.576171875,32364.9375,-5899.06201171875,-3198.362060546875,39112.73046875,-400000.0625,-2913.48193359375,33218.7109375,-88134.4453125,20426.771484375,5133.58203125,11753.175466364999
-38274.65234375,22348.642578125,24715.224609375,18291.8828125,13872.310546875,-849.4869995117188,-53775.859375,-44330.73046875,15559.25,-2325.799072265625,19433.306640625,-3462.2890625,-33368.6171875,48019.30078125,-400000.0625,10264.009765625,8874.9052734375,-24379.74609375,3283.156982421875,4352.08203125,38782.59375,14899.47265625,32372.986328125,-5874.9609375,-3161.281005859375,39135.65234375,-400000.0625,-2889.1640625,33256.70703125,-88088.03125,20456.703125,5178.93505859375,11753.177466365
-38266.9609375,22350.46875,24757.1171875,18290.40625,13888.0732421875,-826.635986328125,-53766.90625,-44317.078125,15571.6865234375,-2274.176025390625,19438.001953125,-3425.403076171875,-33396.5234375,48006.26171875,-400000.0625,10272.5703125,8783.056640625,-24373.716796875,3252.51806640625,4365.96484375,38781.87890625,14897.04296875,32345.732421875,-5913.44677734375,-3135.803955078125,39144.97265625,-400000.0625,-2884.781005859375,33272.4375,-88054.640625,20447.99609375,5213.08203125,11753.179466365
-38256.92578125,22359.5625,24773.419921875,18298.35546875,13900.0859375,-812.4730224609375,-53755.734375,-44304.3671875,15578.76171875,-2255.2900390625,19447.859375,-3408.839111328125,-33420.80078125,47989.21875,-400000.0625,10279.28515625,8753.7470703125,-24366.931640625,3220.861083984375,4378.3681640625,38782.84765625,14891.751953125,32328.85546875,-5954.60498046875,-3118.64990234375,39153.390625,-400000.0625,-2882.22705078125,33278.43359375,-88034.7578125,20434.7109375,5231.73681640625,11753.181466365
-38263.4140625,22357.06640625,24741.876953125,18298.26953125,13890.001953125,-829.198974609375,-53761.453125,-44313.28125,15566.99609375,-2293.512939453125,19442.765625,-3436.93310546875,-33432.0625,47972.203125,-400000.0625,10266.5078125,8802.9931640625,-24373.7578125,3204.176025390625,4368.01611328125,38775.14453125,14876.9306640625,32323.78515625,-5968.43212890625,-3136.030029296875,39143.12890625,-400000.0625,-2892.862060546875,33259.37109375,-88057.6328125,20416.55859375,5210.2529296875,11753.183466365
-38269.46484375,22351.267578125,24723.44921875,18292.453125,13880.0126953125,-840.6859741210938,-53770.46875,-44324.34375,15559.2177734375,-2314.22900390625,19437.396484375,-3453.248046875,-33419.3203125,47977.21484375,-400000.0625,10258.6640625,8859.3486328125,-24376.212890625,3225.048095703125,4359.19482421875,38772.36328125,14877.5009765625,32337.126953125,-5939.298828125,-3150.39599609375,39135.57421875,-400000.0625,-2896.85400390625,33251.7578125,-88073.8359375,20420.4140625,5193.60888671875,11753.185466365
-38258.15625,22356.798828125,24755.748046875,18295.17578125,13893.5263671875,-822.218994140625,-53761.453125,-44311.03125,15573.6748046875,-2276.43505859375,19445.04296875,-3424.514892578125,-33410.84375,47990.6484375,-400000.0625,10272.7412109375,8830.515625,-24364.171875,3242.197998046875,4371.64013671875,38780.5546875,14893.134765625,32344.50390625,-5918.06494140625,-3130.846923828125,39148.91015625,-400000.0625,-2887.469970703125,33270.05859375,-88047.1171875,20435.384765625,5218.43701171875,11753.187466365
-38253.01953125,22363.1484375,24762.736328125,18300.734375,13901.1640625,-816.2269897460938,-53754.52734375,-44303.7109375,15576.8466796875,-2269.2451171875,19450.6171875,-3417.7509765625,-33420.1484375,47984.60546875,-400000.0625,10276.419921875,8800.7783203125,-24360.720703125,3226.656982421875,4378.34716796875,38781.78125,14889.5771484375,32336.556640625,-5934.828125,-3123.77197265625,39153.15234375,-400000.0625,-2887.532958984375,33272.55078125,-88037.3046875,20429.490234375,5227.23583984375,11753.189466365
-38266.09765625,22352.515625,24720.181640625,18293.98046875,13881.1650390625,-844.1580200195312,-53768.6953125,-44322.20703125,15555.833984375,-2318.431884765625,19438.16796875,-3457.426025390625,-33429.63671875,47969.06640625,-400000.0625,10257.501953125,8834.35546875,-24373.361328125,3214.658935546875,4359.4482421875,38769.1328125,14872.83203125,32331.998046875,-5950.134765625,-3151.135009765625,39136.4609375,-400000.0625,-2903.2451171875,33247.640625,-88068.234375,20409.890625,5195.36376953125,11753.191466365
